run  Clazz.startProfiling() first
count   	exec(ms)
 Total new objects: 362967
....195793	.....14777	
.......400	.........7		org.opensourcephysics.cabrillo.tracker.VectorStep.Handle
.........2	.........7		org.opensourcephysics.cabrillo.tracker.TableTrackView.TextColumnEditor
.......199	.........7		javax.swing.text.AbstractDocument.DefaultDocumentEvent
.......297	.........7		javax.swing.event.SwingPropertyChangeSupport
.......504	.........7		java.util.HashMap.KeyIterator
........56	.........6		org.opensourcephysics.display.DrawableTextLine
.........2	.........6		org.opensourcephysics.display.DataTable.HeaderRenderer
.........2	.........6		org.opensourcephysics.cabrillo.tracker.PlotTrackView$4
.........2	.........6		javax.swing.SwingWorker$1
.......350	.........6		javax.swing.DefaultButtonModel
.........1	.........6		java.util.concurrent.ThreadPoolExecutor
......1482	.........6		java.lang.StringBuffer
.......234	.........6		java.awt.EventDispatchThread$1
.......543	.........5		swingjs.plaf.ButtonListener
........82	.........5		org.opensourcephysics.media.core.NumberField$1
.........2	.........5		org.opensourcephysics.cabrillo.tracker.TableTrackView.HeaderUnitsRenderer
........56	.........5		org.opensourcephysics.cabrillo.tracker.CircleFootprint
.......528	.........5		javax.swing.text.Segment
........32	.........5		javax.swing.text.NumberFormatter
.......398	.........5		javax.swing.text.GapContent.MarkData
.........3	.........5		javax.swing.text.DefaultStyledDocument
.......132	.........5		javax.swing.text.AbstractDocument.BranchElement
.......772	.........5		javax.swing.SizeRequirements
.......725	.........5		javax.swing.ActionMap
.......134	.........5		java.util.Vector$1
........66	.........5		java.awt.EventDispatchThread
.......811	.........4		sun.java2d.StateTrackableDelegate
.........6	.........4		org.opensourcephysics.display.DataTable.PrecisionRenderer
.........6	.........4		org.opensourcephysics.cabrillo.tracker.TrackPlottingPanel$5
.......125	.........4		org.opensourcephysics.cabrillo.tracker.TableTrackView$38
........63	.........4		javax.swing.Timer
........48	.........4		javax.swing.text.StyleContext.SmallAttributeSet
.......132	.........4		javax.swing.text.GapContent.MarkVector
.......132	.........4		javax.swing.text.DefaultCaret.Handler
.......193	.........4		javax.swing.JToggleButton.ToggleButtonModel
.........4	.........4		javax.swing.Box
.......253	.........4		javax.swing.border.EmptyBorder
........10	.........4		java.util.zip.ZipInputStream
.......449	.........4		java.util.Hashtable.Entry
.......643	.........4		java.awt.geom.Rectangle2D.Double
.......132	.........3		swingjs.plaf.JSTextUI.RootView
.......417	.........3		org.opensourcephysics.media.core.TPoint
.........1	.........3		org.opensourcephysics.display.DataTable.DoubleRenderer
.......200	.........3		org.opensourcephysics.cabrillo.tracker.VectorStep.VisibleTip
.......200	.........3		org.opensourcephysics.cabrillo.tracker.VectorStep.Tip
.......200	.........3		org.opensourcephysics.cabrillo.tracker.VectorStep$1
........14	.........3		javax.swing.text.StyleContext.NamedStyle
.......266	.........3		javax.swing.text.GapContent.StickyPosition
........47	.........3		javax.swing.text.GapContent.RemoveUndo
.......147	.........3		javax.swing.text.GapContent.InsertUndo
.......347	.........3		javax.swing.InputMap
.......402	.........3		javax.swing.event.TableColumnModelEvent
........27	.........3		javax.swing.Box.Filler
.......293	.........3		javax.swing.ArrayTable
........96	.........3		java.util.TreeMap.KeyIterator
.......546	.........3		java.util.LinkedHashMap.Entry
.......162	.........3		java.text.DigitList
........83	.........3		java.net.URL
........27	.........3		java.awt.image.DirectColorModel
.......411	.........3		java.awt.geom.Path2D.Double.CopyIterator
.......364	.........3		java.awt.Font
........74	.........3		java.awt.event.MouseEvent
.......942	.........3		Double
........79	.........2		swingjs.jzlib.Adler32
........31	.........2		sun.awt.image.IntegerInterleavedRaster
........82	.........2		org.opensourcephysics.media.core.NumberField$3
........82	.........2		org.opensourcephysics.media.core.NumberField$2
.........1	.........2		org.opensourcephysics.media.core.ImageCoordSystem
........26	.........2		org.opensourcephysics.display.MessageDrawable
.........8	.........2		org.opensourcephysics.display.HighlightableDataset
........13	.........2		org.opensourcephysics.cabrillo.tracker.TTrack.StepArray
.........1	.........2		org.opensourcephysics.cabrillo.tracker.TapeMeasure$1
........21	.........2		org.opensourcephysics.cabrillo.tracker.ShapeIcon
........54	.........2		org.opensourcephysics.cabrillo.tracker.PositionStep.Position
.........3	.........2		javax.swing.text.StyleContext
.......208	.........2		javax.swing.table.TableColumn
.........9	.........2		javax.swing.table.DefaultTableColumnModel
.........2	.........2		javax.swing.table.DefaultTableCellRenderer
.......351	.........2		javax.swing.plaf.ComponentInputMapUIResource
........37	.........2		javax.swing.JViewport.ViewListener
.........1	.........2		javax.swing.JRootPane
.......338	.........2		javax.swing.JMenuItem.MenuItemFocusListener
........44	.........2		javax.swing.JComponent$2
.......321	.........2		javax.swing.event.ChangeEvent
........65	.........2		java.util.Hashtable.Enumerator
.......217	.........2		java.util.HashMap.Node
.........4	.........2		java.util.Formatter.FormatSpecifier
.......162	.........2		java.text.DecimalFormatSymbols
........63	.........2		java.nio.HeapCharBuffer
........63	.........2		java.nio.HeapByteBuffer
.......198	.........2		java.lang.StringBuilder
........60	.........2		java.io.File
.......447	.........2		java.awt.geom.RectIterator
........65	.........2		java.awt.geom.GeneralPath
.......194	.........2		java.awt.EventQueueItem
........78	.........2		java.awt.event.InvocationEvent
.......132	.........1		swingjs.plaf.TextListener
.........9	.........1		swingjs.plaf.JSTableUI.Handler
........20	.........1		swingjs.plaf.JSScrollPaneUI.Handler
........21	.........1		swingjs.plaf.JSPopupMenuUI.JSMenuKeyListener
........79	.........1		swingjs.jzlib.InfTree
........79	.........1		swingjs.jzlib.Inflate
........79	.........1		swingjs.jzlib.InfCodes
.........4	.........1		swingjs.JSImage
.........1	.........1		swingjs.JSDnD.JSDropMouseEvent
.........1	.........1		swingjs.JSDnD.FileTransferable
.........2	.........1		sun.font.TextLabelFactory
.........2	.........1		sun.font.StandardGlyphVector
.........3	.........1		org.opensourcephysics.tools.FunctionPanel$1
.........7	.........1		org.opensourcephysics.tools.FunctionEditor.TableModel
.........7	.........1		org.opensourcephysics.tools.FunctionEditor$1
.........2	.........1		org.opensourcephysics.media.core.VideoClip
.........2	.........1		org.opensourcephysics.media.core.TransformArray
.........1	.........1		org.opensourcephysics.media.core.StepperClipControl
........26	.........1		org.opensourcephysics.display.MessageDrawable$1
........26	.........1		org.opensourcephysics.display.DrawingPanel.ZoomBox
........26	.........1		org.opensourcephysics.display.DrawingPanel.OptionController
........26	.........1		org.opensourcephysics.display.DrawingPanel.CMController
........26	.........1		org.opensourcephysics.display.DrawingPanel$2
........26	.........1		org.opensourcephysics.display.DrawingPanel$1
.........2	.........1		org.opensourcephysics.display.DataTable.OSPDataTableModel
.........6	.........1		org.opensourcephysics.display.DataTable.DataTableColumnModel.DataTableColumn
.........4	.........1		org.opensourcephysics.display.DatasetManager
........12	.........1		org.opensourcephysics.display.axes.CartesianInteractive.AxisMouseListener
........12	.........1		org.opensourcephysics.display.axes.CartesianInteractive$ScaleSetter$1
........38	.........1		org.opensourcephysics.display.axes.CartesianCoordinateStringBuilder
........12	.........1		org.opensourcephysics.display.axes.AbstractAxes$1
........27	.........1		org.opensourcephysics.cabrillo.tracker.TrackPlottingPanel$18
........27	.........1		org.opensourcephysics.cabrillo.tracker.TrackPlottingPanel$17
........12	.........1		org.opensourcephysics.cabrillo.tracker.TButton$1
.........1	.........1		org.opensourcephysics.cabrillo.tracker.TapeStep
........13	.........1		org.opensourcephysics.cabrillo.tracker.TableTrackView$5
.........2	.........1		org.opensourcephysics.cabrillo.tracker.TableTrackView$20
........18	.........1		javax.swing.UIDefaults
.........1	.........1		javax.swing.TransferHandler.SwingDropTarget
........63	.........1		javax.swing.Timer.DoPostEvent
........40	.........1		javax.swing.text.StyleContext.KeyEnumeration
.......132	.........1		javax.swing.text.JTextComponent.MutableCaretEvent
........47	.........1		javax.swing.text.GapContent.UndoPosRef
........12	.........1		javax.swing.text.DefaultStyledDocument.ElementBuffer.ElemChanges
........32	.........1		javax.swing.text.DefaultFormatter.DefaultDocumentFilter
.........2	.........1		javax.swing.ProgressMonitor
.......133	.........1		javax.swing.plaf.InputMapUIResource
........33	.........1		javax.swing.KeyboardManager.ComponentKeyStrokePair
.........1	.........1		javax.swing.JToolBar
.........2	.........1		javax.swing.JTable$4
........17	.........1		javax.swing.JTable$2
.........1	.........1		javax.swing.JTabbedPane
........16	.........1		javax.swing.JSpinner.NumberEditorFormatter
........47	.........1		javax.swing.JScrollBar.ModelListener
.........2	.........1		javax.swing.JMenuBar
........27	.........1		javax.swing.JMenu.MenuChangeListener
.......199	.........1		javax.swing.event.UndoableEditEvent
.......127	.........1		javax.swing.event.TableModelEvent
........37	.........1		javax.swing.event.AncestorEvent
........20	.........1		javax.swing.DefaultListSelectionModel
........47	.........1		javax.swing.DefaultBoundedRangeModel
.........7	.........1		javax.swing.border.TitledBorder
........43	.........1		javax.swing.border.LineBorder
.......185	.........1		javajs.util.SB
........63	.........1		java.util.zip.ZipEntry
........79	.........1		java.util.zip.Inflater
........91	.........1		java.util.TreeMap.Entry
.........7	.........1		java.util.TimSort
........13	.........1		java.util.logging.LogRecord
........73	.........1		java.util.HashMap.KeySet
.........2	.........1		java.util.concurrent.ThreadPoolExecutor.Worker
.........3	.........1		java.util.concurrent.locks.ReentrantLock
........68	.........1		java.text.FieldPosition.Delegate
........92	.........1		java.text.FieldPosition
.........1	.........1		java.io.FileNotFoundException
........10	.........1		java.io.DataInputStream
........12	.........1		java.io.BufferedInputStream
........60	.........1		java.awt.LightweightDispatcher
........31	.........1		java.awt.image.SinglePixelPackedSampleModel
........31	.........1		java.awt.image.DataBufferInt
.......117	.........1		java.awt.geom.Point2D.Double
.......115	.........1		java.awt.geom.Ellipse2D.Double
........59	.........1		java.awt.FlowLayout
........70	.........1		java.awt.EventDispatchThread.HierarchyEventFilter
........52	.........1		java.awt.event.ItemEvent
........81	.........1		java.awt.event.ComponentEvent
........36	.........1		java.awt.BorderLayout
........77	.........0		Z[]
.........1	.........0		swingjs.plaf.Resizer
.........2	.........0		swingjs.plaf.LazyActionMap
.........1	.........0		swingjs.plaf.JSToolBarUI.Handler
.........1	.........0		swingjs.plaf.JSTableUI.TableTransferHandler
.........9	.........0		swingjs.plaf.JSTableHeaderUI.MouseInputHandler
.........1	.........0		swingjs.plaf.JSTableHeaderUI$1
.........1	.........0		swingjs.plaf.JSTabbedPaneUI.TabbedPaneLayout
.........1	.........0		swingjs.plaf.JSTabbedPaneUI.Handler
.........8	.........0		swingjs.plaf.JSSpinnerUI.Handler
.........2	.........0		swingjs.plaf.JSMenuBarUI.Handler
.........3	.........0		swingjs.plaf.JSEditorPaneUI$1
.........2	.........0		swingjs.plaf.DefaultMenuLayout
.........1	.........0		swingjs.JSFrameViewer
.........8	.........0		swingjs.JSFontMetrics
.........1	.........0		swingjs.JSDnD.JSDropTargetContextPeer
.........1	.........0		swingjs.api.js.JSFunction[]
.......468	.........0		swingjs.api.js.DOMNode[]
........18	.........0		sun.util.locale.BaseLocale.Key
.........1	.........0		sun.text.normalizer.VersionInfo
.........1	.........0		sun.text.normalizer.UBiDiProps.IsAcceptable
.........3	.........0		sun.text.normalizer.Trie.DefaultGetFoldingOffset
.........3	.........0		sun.text.normalizer.CharTrie.FriendAgent
.........8	.........0		sun.text.bidi.BidiBase.ImpTabPair
.......108	.........0		sun.swing.SwingLazyValue
.........1	.........0		sun.font.TextRecord
.........6	.........0		sun.font.TextLineComponent[]
.........3	.........0		sun.font.SunLayoutEngine
.........2	.........0		sun.font.StandardTextSource
.........1	.........0		sun.font.ScriptRun
.........3	.........0		sun.font.GlyphLayout.LayoutEngineKey
.........1	.........0		sun.font.GlyphLayout.GVData
.........1	.........0		sun.font.GlyphLayout.EngineRecord
.........1	.........0		sun.font.FontRunIterator
.........1	.........0		sun.font.FontLineMetrics
.........3	.........0		sun.font.FontDesignMetrics.KeyReference
.........3	.........0		sun.font.FontDesignMetrics
.........5	.........0		sun.font.EAttribute[]
........24	.........0		sun.font.EAttribute
.........1	.........0		sun.font.Decoration
.........1	.........0		sun.font.CoreMetrics
.........2	.........0		sun.font.AttributeValues
.........2	.........0		sun.font.AttributeMap
.........5	.........0		sun.awt.MostRecentThreadAppContext
.........4	.........0		sun.awt.EventQueueItem
.....44999	.........0		S[]
.......370	.........0		org.opensourcephysics.tools.UserFunction[]
.........1	.........0		org.opensourcephysics.tools.UserFunction.Loader
.........1	.........0		org.opensourcephysics.tools.ResourceLoader.Bundle
.........3	.........0		org.opensourcephysics.tools.Resource
........95	.........0		org.opensourcephysics.tools.Parameter[]
.........1	.........0		org.opensourcephysics.tools.Parameter.Loader
........49	.........0		org.opensourcephysics.tools.Parameter
.........2	.........0		org.opensourcephysics.tools.FunctionTool$8
.........3	.........0		org.opensourcephysics.tools.FunctionPanel$5
.........3	.........0		org.opensourcephysics.tools.FunctionPanel$4
.........3	.........0		org.opensourcephysics.tools.FunctionPanel$2
.........4	.........0		org.opensourcephysics.tools.FunctionEditor[]
.........7	.........0		org.opensourcephysics.tools.FunctionEditor$Table$4
.........7	.........0		org.opensourcephysics.tools.FunctionEditor$Table$3
.........7	.........0		org.opensourcephysics.tools.FunctionEditor$Table$2
.........7	.........0		org.opensourcephysics.tools.FunctionEditor$CellEditor$2
.........7	.........0		org.opensourcephysics.tools.FunctionEditor$CellEditor$1
.........7	.........0		org.opensourcephysics.tools.FunctionEditor$5
.........7	.........0		org.opensourcephysics.tools.FunctionEditor$4
.........7	.........0		org.opensourcephysics.tools.FunctionEditor$3
.........7	.........0		org.opensourcephysics.tools.FunctionEditor$2
.........1	.........0		org.opensourcephysics.tools.DataTool$41
.........1	.........0		org.opensourcephysics.tools.DataTool$40
.........1	.........0		org.opensourcephysics.tools.DataTool$39
.........1	.........0		org.opensourcephysics.tools.DataTool$38
.........1	.........0		org.opensourcephysics.tools.DataTool$37
.........1	.........0		org.opensourcephysics.tools.DataTool$36
.........1	.........0		org.opensourcephysics.tools.DataTool$35
.........1	.........0		org.opensourcephysics.tools.DataTool$34
.........1	.........0		org.opensourcephysics.tools.DataTool$33
.........1	.........0		org.opensourcephysics.tools.DataTool$32
.........1	.........0		org.opensourcephysics.tools.DataTool$31
.........1	.........0		org.opensourcephysics.tools.DataTool$30
.........1	.........0		org.opensourcephysics.tools.DataTool$29
.........1	.........0		org.opensourcephysics.tools.DataTool$28
.........1	.........0		org.opensourcephysics.tools.DataTool$27
.........1	.........0		org.opensourcephysics.tools.DataTool$26
.........1	.........0		org.opensourcephysics.tools.DataTool$25
.........1	.........0		org.opensourcephysics.tools.DataTool$24
.........1	.........0		org.opensourcephysics.tools.DataTool$23
.........1	.........0		org.opensourcephysics.tools.DataTool$22
.........1	.........0		org.opensourcephysics.tools.DataTool$21
.........1	.........0		org.opensourcephysics.tools.DataTool$20
.........1	.........0		org.opensourcephysics.tools.DataTool$19
.........1	.........0		org.opensourcephysics.tools.DataTool$18
.........1	.........0		org.opensourcephysics.tools.DataTool$17
.........1	.........0		org.opensourcephysics.tools.DataTool$16
.........1	.........0		org.opensourcephysics.tools.DataTool$15
.........1	.........0		org.opensourcephysics.tools.DataTool$14
.........1	.........0		org.opensourcephysics.tools.DataTool$13
.........1	.........0		org.opensourcephysics.tools.DataTool$12
.........1	.........0		org.opensourcephysics.tools.DataTool$11
.........1	.........0		org.opensourcephysics.tools.DataTool$10
.........1	.........0		org.opensourcephysics.numerics.RK4
.........1	.........0		org.opensourcephysics.numerics.LogBase10Function
.........6	.........0		org.opensourcephysics.numerics.FunctionTransform
.........2	.........0		org.opensourcephysics.media.core.VideoPlayer$28
.........4	.........0		org.opensourcephysics.media.core.VideoFileFilter[]
.........1	.........0		org.opensourcephysics.media.core.VideoClip.Loader
.......262	.........0		org.opensourcephysics.media.core.TPoint[]
.........1	.........0		org.opensourcephysics.media.core.StepperClipControl$1
........71	.........0		org.opensourcephysics.media.core.NumberField[]
.........1	.........0		org.opensourcephysics.media.core.ImageCoordSystem.Loader
.........1	.........0		org.opensourcephysics.media.core.ImageCoordSystem.FrameDataLoader
.........1	.........0		org.opensourcephysics.media.core.ImageCoordSystem.FrameData
.........1	.........0		org.opensourcephysics.media.core.Filter$6
.........1	.........0		org.opensourcephysics.media.core.Filter$5
.........1	.........0		org.opensourcephysics.media.core.Filter$4
.........1	.........0		org.opensourcephysics.media.core.Filter$3
.........1	.........0		org.opensourcephysics.media.core.Filter$2
.........1	.........0		org.opensourcephysics.media.core.Filter$1
.........7	.........0		org.opensourcephysics.media.core.DoubleArray
.........1	.........0		org.opensourcephysics.media.core.ClipControl.Loader
.........1	.........0		org.opensourcephysics.display.OSPFrame$3
.........1	.........0		org.opensourcephysics.display.OSPFrame$2
.........1	.........0		org.opensourcephysics.display.OSPFrame$1
.........6	.........0		org.opensourcephysics.display.InteractivePanel.IADMouseController
.........6	.........0		org.opensourcephysics.display.DrawingPanel.PopupmenuListener
........26	.........0		org.opensourcephysics.display.DrawingPanel$4
........26	.........0		org.opensourcephysics.display.DrawingPanel$3
........37	.........0		org.opensourcephysics.display.DataTable.UnitRenderer
.........2	.........0		org.opensourcephysics.display.DataTable.OSPDataTableModel.SortDecorator
.........4	.........0		org.opensourcephysics.display.DataTable.DataTableElement
.........2	.........0		org.opensourcephysics.display.DataTable.DataTableColumnModel
.........2	.........0		org.opensourcephysics.display.DataTable$OSPDataTableModel$1
.........2	.........0		org.opensourcephysics.display.DataTable$3
.........1	.........0		org.opensourcephysics.display.DataTable$2
.........1	.........0		org.opensourcephysics.display.DataTable$1
........12	.........0		org.opensourcephysics.display.axes.CartesianInteractive$ScaleSetter$5
........12	.........0		org.opensourcephysics.display.axes.CartesianInteractive$ScaleSetter$4
........12	.........0		org.opensourcephysics.display.axes.CartesianInteractive$ScaleSetter$3
........12	.........0		org.opensourcephysics.display.axes.CartesianInteractive$1
.........2	.........0		org.opensourcephysics.controls.XMLControl[]
.........1	.........0		org.opensourcephysics.cabrillo.tracker.WorldGrid
........15	.........0		org.opensourcephysics.cabrillo.tracker.TView[]
.........1	.........0		org.opensourcephysics.cabrillo.tracker.TTrack.Loader
.........4	.........0		org.opensourcephysics.cabrillo.tracker.TTrack$9
.........4	.........0		org.opensourcephysics.cabrillo.tracker.TTrack$8
.........4	.........0		org.opensourcephysics.cabrillo.tracker.TTrack$7
.........4	.........0		org.opensourcephysics.cabrillo.tracker.TTrack$6
.........4	.........0		org.opensourcephysics.cabrillo.tracker.TTrack$5
.........4	.........0		org.opensourcephysics.cabrillo.tracker.TTrack$4
.........4	.........0		org.opensourcephysics.cabrillo.tracker.TTrack$3
.........4	.........0		org.opensourcephysics.cabrillo.tracker.TTrack$2
.........4	.........0		org.opensourcephysics.cabrillo.tracker.TTrack$17
.........4	.........0		org.opensourcephysics.cabrillo.tracker.TTrack$16
.........4	.........0		org.opensourcephysics.cabrillo.tracker.TTrack$15
.........4	.........0		org.opensourcephysics.cabrillo.tracker.TTrack$14
.........4	.........0		org.opensourcephysics.cabrillo.tracker.TTrack$13
.........4	.........0		org.opensourcephysics.cabrillo.tracker.TTrack$12
.........4	.........0		org.opensourcephysics.cabrillo.tracker.TTrack$11
.........4	.........0		org.opensourcephysics.cabrillo.tracker.TTrack$10
.........1	.........0		org.opensourcephysics.cabrillo.tracker.TToolBar.Loader
.........1	.........0		org.opensourcephysics.cabrillo.tracker.TToolBar$28
.........8	.........0		org.opensourcephysics.cabrillo.tracker.TToolBar$27
.........1	.........0		org.opensourcephysics.cabrillo.tracker.TrackProperties.Loader
.........2	.........0		org.opensourcephysics.cabrillo.tracker.TrackProperties
.........7	.........0		org.opensourcephysics.cabrillo.tracker.TrackPlottingPanel[]
.........6	.........0		org.opensourcephysics.cabrillo.tracker.TrackPlottingPanel.PlotMouseListener
.........1	.........0		org.opensourcephysics.cabrillo.tracker.TrackPlottingPanel.Loader
.........6	.........0		org.opensourcephysics.cabrillo.tracker.TrackPlottingPanel$9
.........6	.........0		org.opensourcephysics.cabrillo.tracker.TrackPlottingPanel$8
.........6	.........0		org.opensourcephysics.cabrillo.tracker.TrackPlottingPanel$7
.........6	.........0		org.opensourcephysics.cabrillo.tracker.TrackPlottingPanel$6
.........6	.........0		org.opensourcephysics.cabrillo.tracker.TrackPlottingPanel$4
.........6	.........0		org.opensourcephysics.cabrillo.tracker.TrackPlottingPanel$3
.........6	.........0		org.opensourcephysics.cabrillo.tracker.TrackPlottingPanel$2
.........6	.........0		org.opensourcephysics.cabrillo.tracker.TrackPlottingPanel$16
.........6	.........0		org.opensourcephysics.cabrillo.tracker.TrackPlottingPanel$15
.........6	.........0		org.opensourcephysics.cabrillo.tracker.TrackPlottingPanel$14
.........6	.........0		org.opensourcephysics.cabrillo.tracker.TrackPlottingPanel$13
.........6	.........0		org.opensourcephysics.cabrillo.tracker.TrackPlottingPanel$12
.........6	.........0		org.opensourcephysics.cabrillo.tracker.TrackPlottingPanel$11
.........6	.........0		org.opensourcephysics.cabrillo.tracker.TrackPlottingPanel$10
.........6	.........0		org.opensourcephysics.cabrillo.tracker.TrackPlottingPanel$1
.........1	.........0		org.opensourcephysics.cabrillo.tracker.TrackerPanel.Loader
