run  Clazz.startProfiling() first
count   	exec(ms)
 Total new objects: 536904
....356515	.....28946	
......1704	........20		java.util.ArrayList.Itr
......3823	........20		java.awt.geom.Point2D.Float
......3192	........20		java.awt.AWTEventMulticaster
.......994	........19		org.opensourcephysics.controls.XMLPropertyElement
......3161	........19		java.awt.BasicStroke
.......788	........18		java.awt.image.PixelInterleavedSampleModel
........39	........17		javax.swing.JPanel
........38	........15		javax.swing.JLabel
.......132	........14		swingjs.plaf.JSTextUI$1
......1324	........14		javax.swing.border.EmptyBorder
......1628	........13		javax.swing.plaf.ComponentInputMapUIResource
.......737	........13		java.util.Vector
.......136	........12		javax.swing.text.AbstractDocument.LeafElement
......2002	........12		javax.swing.ActionMap
......1820	........11		swingjs.plaf.ButtonListener
........75	........11		swingjs.jzlib.InfBlocks
........54	........11		org.opensourcephysics.cabrillo.tracker.PositionStep
........26	........11		javax.swing.JViewport
.......132	........10		javax.swing.text.GapContent
......1615	........10		javax.swing.JMenuItem.MenuItemFocusListener
.......359	........10		java.util.Hashtable
......1266	........10		java.awt.Point
.......552	.........8		javax.swing.DefaultButtonModel
........54	.........7		org.opensourcephysics.display.Dataset
.......400	.........7		org.opensourcephysics.cabrillo.tracker.VectorStep.Handle
.......211	.........7		javax.swing.text.AbstractDocument.DefaultDocumentEvent
........56	.........6		org.opensourcephysics.display.DrawableTextLine
.......329	.........6		org.opensourcephysics.cabrillo.tracker.MultiShape
........27	.........6		javax.swing.Box.Filler
.......501	.........6		java.util.HashMap.KeyIterator
......1482	.........6		java.lang.StringBuffer
.......193	.........6		java.awt.EventDispatchThread$1
........56	.........5		org.opensourcephysics.cabrillo.tracker.CircleFootprint
.......581	.........5		javax.swing.text.Segment
........32	.........5		javax.swing.text.NumberFormatter
.......398	.........5		javax.swing.text.GapContent.MarkData
.......132	.........5		javax.swing.text.AbstractDocument.BranchElement
.......297	.........5		javax.swing.event.SwingPropertyChangeSupport
.......819	.........4		sun.java2d.StateTrackableDelegate
........63	.........4		javax.swing.Timer
........53	.........4		javax.swing.text.GapContent.RemoveUndo
.......782	.........4		javax.swing.SizeRequirements
.......134	.........4		java.util.Vector$1
........78	.........4		java.net.URL
.......643	.........4		java.awt.geom.Rectangle2D.Double
.......434	.........4		java.awt.Font
......1684	.........4		Double
.......132	.........3		swingjs.plaf.JSTextUI.RootView
.......417	.........3		org.opensourcephysics.media.core.TPoint
.......200	.........3		org.opensourcephysics.cabrillo.tracker.VectorStep.VisibleTip
.......200	.........3		org.opensourcephysics.cabrillo.tracker.VectorStep.Tip
.......200	.........3		org.opensourcephysics.cabrillo.tracker.VectorStep$1
.......125	.........3		org.opensourcephysics.cabrillo.tracker.TableTrackView$38
........48	.........3		javax.swing.text.StyleContext.SmallAttributeSet
.......266	.........3		javax.swing.text.GapContent.StickyPosition
.......132	.........3		javax.swing.text.GapContent.MarkVector
.......153	.........3		javax.swing.text.GapContent.InsertUndo
.......132	.........3		javax.swing.text.DefaultCaret.Handler
........37	.........3		javax.swing.JViewport.ViewListener
.......347	.........3		javax.swing.InputMap
.......409	.........3		javax.swing.event.ChangeEvent
.......292	.........3		javax.swing.ArrayTable
.......104	.........3		java.util.TreeMap.KeyIterator
.......449	.........3		java.util.Hashtable.Entry
.......162	.........3		java.text.DigitList
........41	.........3		java.awt.EventDispatchThread
........97	.........2		swingjs.plaf.JSPopupMenuUI.JSMenuKeyListener
........31	.........2		sun.awt.image.IntegerInterleavedRaster
........82	.........2		org.opensourcephysics.media.core.NumberField$1
........26	.........2		org.opensourcephysics.display.MessageDrawable
........54	.........2		org.opensourcephysics.cabrillo.tracker.PositionStep.Position
.......208	.........2		javax.swing.table.TableColumn
.......402	.........2		javax.swing.event.TableColumnModelEvent
.......192	.........2		java.util.HashMap.Node
.......162	.........2		java.text.DecimalFormatSymbols
........63	.........2		java.nio.HeapCharBuffer
........63	.........2		java.nio.HeapByteBuffer
.......276	.........2		java.lang.StringBuilder
........27	.........2		java.awt.image.DirectColorModel
.......447	.........2		java.awt.geom.RectIterator
.......411	.........2		java.awt.geom.Path2D.Double.CopyIterator
........65	.........2		java.awt.geom.GeneralPath
.......178	.........2		java.awt.EventQueueItem
.......132	.........1		swingjs.plaf.TextListener
........75	.........1		swingjs.jzlib.InfTree
........75	.........1		swingjs.jzlib.Inflate
........75	.........1		swingjs.jzlib.Adler32
........82	.........1		org.opensourcephysics.media.core.NumberField$3
........82	.........1		org.opensourcephysics.media.core.NumberField$2
........26	.........1		org.opensourcephysics.display.MessageDrawable$1
........26	.........1		org.opensourcephysics.display.DrawingPanel.ZoomBox
........26	.........1		org.opensourcephysics.display.DrawingPanel.CMController
........26	.........1		org.opensourcephysics.display.DrawingPanel$3
........26	.........1		org.opensourcephysics.display.DrawingPanel$2
........38	.........1		org.opensourcephysics.display.axes.CartesianCoordinateStringBuilder
........33	.........1		org.opensourcephysics.cabrillo.tracker.TrackPlottingPanel$18
........33	.........1		org.opensourcephysics.cabrillo.tracker.TrackPlottingPanel$17
........21	.........1		org.opensourcephysics.cabrillo.tracker.ShapeIcon
........63	.........1		javax.swing.Timer.DoPostEvent
........40	.........1		javax.swing.text.StyleContext.KeyEnumeration
.......132	.........1		javax.swing.text.JTextComponent.MutableCaretEvent
........53	.........1		javax.swing.text.GapContent.UndoPosRef
........32	.........1		javax.swing.text.DefaultFormatter.DefaultDocumentFilter
.......133	.........1		javax.swing.plaf.InputMapUIResource
........33	.........1		javax.swing.KeyboardManager.ComponentKeyStrokePair
........47	.........1		javax.swing.JScrollBar.ModelListener
........35	.........1		javax.swing.JMenu.MenuChangeListener
........44	.........1		javax.swing.JComponent$2
.......211	.........1		javax.swing.event.UndoableEditEvent
.......127	.........1		javax.swing.event.TableModelEvent
........26	.........1		javax.swing.event.ListSelectionEvent
........37	.........1		javax.swing.event.AncestorEvent
.......100	.........1		javax.swing.DefaultSingleSelectionModel
........47	.........1		javax.swing.DefaultBoundedRangeModel
........48	.........1		javax.swing.ButtonGroup
........43	.........1		javax.swing.border.LineBorder
.......178	.........1		javajs.util.SB
........63	.........1		java.util.zip.ZipEntry
........75	.........1		java.util.zip.Inflater
........65	.........1		java.util.Hashtable.Enumerator
........73	.........1		java.util.HashMap.KeySet
........68	.........1		java.text.FieldPosition.Delegate
........92	.........1		java.text.FieldPosition
........60	.........1		java.io.File
........60	.........1		java.awt.LightweightDispatcher
........31	.........1		java.awt.image.SinglePixelPackedSampleModel
........31	.........1		java.awt.image.DataBufferInt
.......117	.........1		java.awt.geom.Point2D.Double
.......115	.........1		java.awt.geom.Ellipse2D.Double
........59	.........1		java.awt.FlowLayout
........45	.........1		java.awt.EventDispatchThread.HierarchyEventFilter
........30	.........1		java.awt.event.MouseEvent
.......114	.........1		java.awt.event.ItemEvent
........78	.........1		java.awt.event.InvocationEvent
........81	.........1		java.awt.event.ComponentEvent
........24	.........1		java.awt.event.ActionEvent
.......112	.........0		Z[]
........75	.........0		swingjs.jzlib.InfCodes
......1539	.........0		swingjs.api.js.DOMNode[]
.......108	.........0		sun.swing.SwingLazyValue
........24	.........0		sun.font.EAttribute
....129689	.........0		S[]
.......370	.........0		org.opensourcephysics.tools.UserFunction[]
........95	.........0		org.opensourcephysics.tools.Parameter[]
........49	.........0		org.opensourcephysics.tools.Parameter
.......262	.........0		org.opensourcephysics.media.core.TPoint[]
........71	.........0		org.opensourcephysics.media.core.NumberField[]
........26	.........0		org.opensourcephysics.display.DrawingPanel.PopupmenuListener
........26	.........0		org.opensourcephysics.display.DrawingPanel.OptionController
........26	.........0		org.opensourcephysics.display.DrawingPanel$4
........26	.........0		org.opensourcephysics.display.DrawingPanel$1
........37	.........0		org.opensourcephysics.display.DataTable.UnitRenderer
........70	.........0		org.opensourcephysics.cabrillo.tracker.Step[]
........53	.........0		org.opensourcephysics.cabrillo.tracker.PointMass.FrameData
........24	.........0		org.opensourcephysics.cabrillo.tracker.Footprint[]
.....19548	.........0		Object[]
........23	.........0		javax.swing.text.SimpleAttributeSet$EmptyAttributeSet$1
.......264	.........0		javax.swing.text.GapContent.MarkData[]
.......144	.........0		javax.swing.text.Element[]
........32	.........0		javax.swing.text.DefaultFormatterFactory
.......272	.........0		javax.swing.text.AbstractDocument.AbstractElement[]
.......126	.........0		javax.swing.SizeRequirements[]
........47	.........0		javax.swing.plaf.InsetsUIResource
........45	.........0		javax.swing.KeyStroke[]
........44	.........0		javax.swing.JRadioButtonMenuItem[]
........26	.........0		javax.swing.event.ListDataEvent
........22	.........0		javax.swing.AbstractButton.ButtonActionPropertyChangeListener
........91	.........0		java.util.TreeMap.Entry
........39	.........0		java.util.TreeMap
........29	.........0		java.util.StringTokenizer
........35	.........0		java.util.LinkedList.Node
.......439	.........0		java.util.Hashtable.Entry[]
........28	.........0		java.util.HashMap.Node[]
........63	.........0		java.util.concurrent.atomic.AtomicBoolean
......3775	.........0		java.lang.Class[]
......4570	.........0		java.beans.PropertyChangeListener[]
.......385	.........0		java.awt.Shape[]
.......282	.........0		java.awt.Point[]
........21	.........0		java.awt.geom.Rectangle2D.Float
........52	.........0		java.awt.geom.EllipseIterator
........90	.........0		java.awt.geom.AffineTransform[]
........23	.........0		java.awt.font.TextAttribute
.......443	.........0		java.awt.Component[]
........36	.........0		java.awt.BorderLayout
........49	.........0		Integer
......7875	.........0		I[]
........31	.........0		H[]
........22	.........0		Float
.......179	.........0		F[]
......2782	.........0		D[]
.......530	.........0		C[]
........26	.........0		Boolean
......2728	.........0		B[]
--------	--------	------------------------------



