run  Clazz.startProfiling() first
count   	exec(ms)
 Total new objects: 295657
....160368	......5982	
.........2	.........3		org.opensourcephysics.cabrillo.tracker.TableTrackView.SkippedFramesRenderer
.........2	.........3		org.opensourcephysics.cabrillo.tracker.TableTrackView.HeaderUnitsRenderer
.......125	.........3		org.opensourcephysics.cabrillo.tracker.TableTrackView$36
.........4	.........3		org.opensourcephysics.cabrillo.tracker.CoordAxesStep$1
........56	.........3		org.opensourcephysics.cabrillo.tracker.CircleFootprint
........63	.........3		javax.swing.Timer
.......258	.........3		javax.swing.text.GapContent.StickyPosition
........43	.........3		javax.swing.text.GapContent.RemoveUndo
.......129	.........3		javax.swing.text.DefaultCaret.Handler
.........2	.........3		javax.swing.table.DefaultTableModel
.........2	.........3		javax.swing.SwingWorker$1
.........8	.........3		javax.swing.JViewport
.......163	.........3		javax.swing.JToggleButton.ToggleButtonModel
.........4	.........3		javax.swing.CellRendererPane
........27	.........3		javax.swing.Box.Filler
.......546	.........3		java.util.LinkedHashMap.Entry
........63	.........3		java.nio.HeapCharBuffer
.......471	.........3		java.awt.geom.Path2D.Double.CopyIterator
.......347	.........3		java.awt.Font
......1234	.........3		Double
.......129	.........2		swingjs.plaf.JSTextUI.RootView
........75	.........2		swingjs.jzlib.InfTree
.........2	.........2		sun.swing.table.DefaultTableCellHeaderRenderer
.........1	.........2		org.opensourcephysics.numerics.RK4
........82	.........2		org.opensourcephysics.media.core.NumberField$1
.........1	.........2		org.opensourcephysics.media.core.ImageCoordSystem
........26	.........2		org.opensourcephysics.display.MessageDrawable
.........8	.........2		org.opensourcephysics.display.HighlightableDataset
.........1	.........2		org.opensourcephysics.cabrillo.tracker.TapeMeasure$1
.......307	.........2		javax.swing.text.Segment
.......129	.........2		javax.swing.text.GapContent.MarkVector
.......141	.........2		javax.swing.text.GapContent.InsertUndo
.......281	.........2		javax.swing.plaf.ComponentInputMapUIResource
.........1	.........2		javax.swing.JToolBar
.........4	.........2		javax.swing.JPopupMenu
........46	.........2		javax.swing.JComponent$2
.......292	.........2		javax.swing.InputMap
.......214	.........2		javax.swing.border.EmptyBorder
.......191	.........2		javax.swing.ArrayTable
.........8	.........2		java.util.zip.ZipInputStream
........65	.........2		java.util.Vector$1
.......118	.........2		java.util.TreeMap.KeyIterator
.......215	.........2		java.util.HashMap.Node
.......162	.........2		java.text.DigitList
.......162	.........2		java.text.DecimalFormatSymbols
........63	.........2		java.nio.HeapByteBuffer
........77	.........2		java.net.URL
........60	.........2		java.io.File
........27	.........2		java.awt.image.DirectColorModel
........65	.........2		java.awt.geom.GeneralPath
........67	.........2		java.awt.event.MouseEvent
.......129	.........1		swingjs.plaf.TextListener
........75	.........1		swingjs.jzlib.Inflate
........75	.........1		swingjs.jzlib.Adler32
.........3	.........1		swingjs.JSImage
.........1	.........1		swingjs.JSDnD.JSDropMouseEvent
.........1	.........1		swingjs.JSDnD.FileTransferable
.........2	.........1		sun.font.StandardGlyphVector
.........7	.........1		org.opensourcephysics.tools.FunctionEditor.TableModel
.........2	.........1		org.opensourcephysics.media.core.VideoClip
.........2	.........1		org.opensourcephysics.media.core.TransformArray
.......217	.........1		org.opensourcephysics.media.core.TPoint
.........1	.........1		org.opensourcephysics.media.core.StepperClipControl
........82	.........1		org.opensourcephysics.media.core.NumberField$3
........82	.........1		org.opensourcephysics.media.core.NumberField$2
........26	.........1		org.opensourcephysics.display.DrawingPanel.ZoomBox
........26	.........1		org.opensourcephysics.display.DrawingPanel.OptionController
........26	.........1		org.opensourcephysics.display.DrawingPanel.CMController
........26	.........1		org.opensourcephysics.display.DrawingPanel$2
.........2	.........1		org.opensourcephysics.display.DataTable.OSPDataTableModel
.........6	.........1		org.opensourcephysics.display.DataTable.DataTableColumnModel.DataTableColumn
.........4	.........1		org.opensourcephysics.display.DatasetManager
........12	.........1		org.opensourcephysics.display.axes.CartesianInteractive.AxisMouseListener
.......100	.........1		org.opensourcephysics.cabrillo.tracker.VectorStep.VisibleTip
.......100	.........1		org.opensourcephysics.cabrillo.tracker.VectorStep.Tip
.......100	.........1		org.opensourcephysics.cabrillo.tracker.VectorStep$1
........13	.........1		org.opensourcephysics.cabrillo.tracker.TTrack.StepArray
.........6	.........1		org.opensourcephysics.cabrillo.tracker.TrackPlottingPanel$6
........27	.........1		org.opensourcephysics.cabrillo.tracker.TrackPlottingPanel$18
........27	.........1		org.opensourcephysics.cabrillo.tracker.TrackPlottingPanel$17
........14	.........1		org.opensourcephysics.cabrillo.tracker.TButton$1
.........1	.........1		org.opensourcephysics.cabrillo.tracker.TapeStep
........13	.........1		org.opensourcephysics.cabrillo.tracker.TableTrackView$5
........17	.........1		org.opensourcephysics.cabrillo.tracker.ShapeIcon
........54	.........1		org.opensourcephysics.cabrillo.tracker.PositionStep.Position
.........1	.........1		javax.swing.TransferHandler.SwingDropTarget
........63	.........1		javax.swing.Timer.DoPostEvent
.......129	.........1		javax.swing.text.JTextComponent.MutableCaretEvent
........43	.........1		javax.swing.text.GapContent.UndoPosRef
........32	.........1		javax.swing.text.DefaultFormatter.DefaultDocumentFilter
.........2	.........1		javax.swing.table.DefaultTableColumnModel
.........2	.........1		javax.swing.table.DefaultTableCellRenderer
.........2	.........1		javax.swing.SwingWorker$5
.........2	.........1		javax.swing.ProgressMonitor
.......130	.........1		javax.swing.plaf.InputMapUIResource
........16	.........1		javax.swing.JSpinner.NumberEditorFormatter
.......281	.........1		javax.swing.JMenuItem.MenuItemFocusListener
.......184	.........1		javax.swing.event.UndoableEditEvent
........84	.........1		javax.swing.event.SwingPropertyChangeSupport
.......200	.........1		javax.swing.event.ChangeEvent
........37	.........1		javax.swing.event.AncestorEvent
.........1	.........1		javax.swing.Box
........43	.........1		javax.swing.border.LineBorder
.......168	.........1		javajs.util.SB
........63	.........1		java.util.zip.ZipEntry
........75	.........1		java.util.zip.Inflater
........95	.........1		java.util.TreeMap.Entry
.........7	.........1		java.util.TimSort
........13	.........1		java.util.logging.LogRecord
.......215	.........1		java.util.Hashtable.Entry
........72	.........1		java.util.HashMap.KeySet
.........4	.........1		java.util.Formatter.FormatSpecifier
.........3	.........1		java.util.concurrent.locks.ReentrantLock
........64	.........1		java.text.FieldPosition.Delegate
.........1	.........1		java.io.FileNotFoundException
........51	.........1		java.awt.LightweightDispatcher
........30	.........1		java.awt.image.SinglePixelPackedSampleModel
........30	.........1		java.awt.image.DataBufferInt
........22	.........1		java.awt.geom.Rectangle2D.Float
.......117	.........1		java.awt.geom.Point2D.Double
.......171	.........1		java.awt.EventQueueItem
........79	.........1		java.awt.EventDispatchThread.HierarchyEventFilter
........42	.........1		java.awt.event.ItemEvent
........78	.........1		java.awt.event.InvocationEvent
........58	.........1		java.awt.event.ComponentEvent
........17	.........1		java.awt.event.ActionEvent
........94	.........0		Z[]
.........2	.........0		swingjs.plaf.LazyActionMap
.........1	.........0		swingjs.plaf.JSToolBarUI.Handler
.........1	.........0		swingjs.plaf.JSTableUI.TableTransferHandler
.........2	.........0		swingjs.plaf.JSTableUI.Handler
.........2	.........0		swingjs.plaf.JSTableHeaderUI.MouseInputHandler
.........1	.........0		swingjs.plaf.JSTableHeaderUI$1
.........8	.........0		swingjs.plaf.JSSpinnerUI.Handler
.........6	.........0		swingjs.plaf.JSScrollPaneUI.Handler
........10	.........0		swingjs.plaf.JSPopupMenuUI.JSMenuKeyListener
........75	.........0		swingjs.jzlib.InfCodes
.........9	.........0		swingjs.JSFontMetrics
.........1	.........0		swingjs.JSDnD.JSDropTargetContextPeer
.......262	.........0		swingjs.api.js.DOMNode[]
........18	.........0		sun.util.locale.BaseLocale.Key
........24	.........0		sun.swing.SwingLazyValue
.........6	.........0		sun.font.TextLineComponent[]
.........2	.........0		sun.font.TextLabelFactory
.........1	.........0		sun.font.SunLayoutEngine
.........2	.........0		sun.font.StandardTextSource
.........1	.........0		sun.font.GlyphLayout.LayoutEngineKey
.........2	.........0		sun.font.FontDesignMetrics.KeyReference
.........2	.........0		sun.font.FontDesignMetrics
.........2	.........0		sun.font.ExtendedTextSourceLabel
.........2	.........0		sun.font.AttributeMap
.........4	.........0		sun.awt.MostRecentThreadAppContext
.........4	.........0		sun.awt.EventQueueItem
.....34929	.........0		S[]
.......254	.........0		org.opensourcephysics.tools.UserFunction[]
.........1	.........0		org.opensourcephysics.tools.UserFunction.Loader
.........1	.........0		org.opensourcephysics.tools.ResourceLoader.Bundle
.........3	.........0		org.opensourcephysics.tools.Resource
........64	.........0		org.opensourcephysics.tools.Parameter[]
.........1	.........0		org.opensourcephysics.tools.Parameter.Loader
........49	.........0		org.opensourcephysics.tools.Parameter
.........4	.........0		org.opensourcephysics.tools.FunctionEditor[]
.........7	.........0		org.opensourcephysics.tools.FunctionEditor$CellEditor$2
.........7	.........0		org.opensourcephysics.tools.FunctionEditor$CellEditor$1
.........7	.........0		org.opensourcephysics.tools.FunctionEditor$1
.........1	.........0		org.opensourcephysics.numerics.LogBase10Function
.........6	.........0		org.opensourcephysics.numerics.FunctionTransform
.........2	.........0		org.opensourcephysics.media.core.VideoPlayer$28
.........4	.........0		org.opensourcephysics.media.core.VideoFileFilter[]
.........1	.........0		org.opensourcephysics.media.core.VideoClip.Loader
.......162	.........0		org.opensourcephysics.media.core.TPoint[]
.........1	.........0		org.opensourcephysics.media.core.StepperClipControl$1
........71	.........0		org.opensourcephysics.media.core.NumberField[]
.........1	.........0		org.opensourcephysics.media.core.ImageCoordSystem.Loader
.........1	.........0		org.opensourcephysics.media.core.ImageCoordSystem.FrameDataLoader
.........1	.........0		org.opensourcephysics.media.core.ImageCoordSystem.FrameData
.........1	.........0		org.opensourcephysics.media.core.Filter$6
.........1	.........0		org.opensourcephysics.media.core.Filter$5
.........1	.........0		org.opensourcephysics.media.core.Filter$4
.........1	.........0		org.opensourcephysics.media.core.Filter$3
.........1	.........0		org.opensourcephysics.media.core.Filter$2
.........1	.........0		org.opensourcephysics.media.core.Filter$1
.........7	.........0		org.opensourcephysics.media.core.DoubleArray
.........1	.........0		org.opensourcephysics.media.core.ClipControl.Loader
........26	.........0		org.opensourcephysics.display.MessageDrawable$1
.........6	.........0		org.opensourcephysics.display.InteractivePanel.IADMouseController
.........6	.........0		org.opensourcephysics.display.DrawingPanel.PopupmenuListener
........26	.........0		org.opensourcephysics.display.DrawingPanel$4
........26	.........0		org.opensourcephysics.display.DrawingPanel$3
........26	.........0		org.opensourcephysics.display.DrawingPanel$1
........37	.........0		org.opensourcephysics.display.DataTable.UnitRenderer
.........2	.........0		org.opensourcephysics.display.DataTable.OSPDataTableModel.SortDecorator
.........4	.........0		org.opensourcephysics.display.DataTable.DataTableElement
.........2	.........0		org.opensourcephysics.display.DataTable.DataTableColumnModel
.........2	.........0		org.opensourcephysics.display.DataTable$OSPDataTableModel$1
.........2	.........0		org.opensourcephysics.display.DataTable$3
.........1	.........0		org.opensourcephysics.display.DataTable$2
.........1	.........0		org.opensourcephysics.display.DataTable$1
........12	.........0		org.opensourcephysics.display.axes.CartesianInteractive$2
........38	.........0		org.opensourcephysics.display.axes.CartesianCoordinateStringBuilder
........12	.........0		org.opensourcephysics.display.axes.AbstractAxes$1
.........2	.........0		org.opensourcephysics.controls.XMLControl[]
.........1	.........0		org.opensourcephysics.cabrillo.tracker.WorldGrid
........18	.........0		org.opensourcephysics.cabrillo.tracker.TView[]
.........1	.........0		org.opensourcephysics.cabrillo.tracker.TTrack.Loader
.........4	.........0		org.opensourcephysics.cabrillo.tracker.TTrack$9
.........4	.........0		org.opensourcephysics.cabrillo.tracker.TTrack$8
.........4	.........0		org.opensourcephysics.cabrillo.tracker.TTrack$7
.........4	.........0		org.opensourcephysics.cabrillo.tracker.TTrack$6
.........4	.........0		org.opensourcephysics.cabrillo.tracker.TTrack$5
.........4	.........0		org.opensourcephysics.cabrillo.tracker.TTrack$4
.........4	.........0		org.opensourcephysics.cabrillo.tracker.TTrack$3
.........4	.........0		org.opensourcephysics.cabrillo.tracker.TTrack$2
.........4	.........0		org.opensourcephysics.cabrillo.tracker.TTrack$17
.........4	.........0		org.opensourcephysics.cabrillo.tracker.TTrack$16
.........4	.........0		org.opensourcephysics.cabrillo.tracker.TTrack$15
.........4	.........0		org.opensourcephysics.cabrillo.tracker.TTrack$14
.........4	.........0		org.opensourcephysics.cabrillo.tracker.TTrack$13
.........4	.........0		org.opensourcephysics.cabrillo.tracker.TTrack$12
.........4	.........0		org.opensourcephysics.cabrillo.tracker.TTrack$11
.........4	.........0		org.opensourcephysics.cabrillo.tracker.TTrack$10
.........1	.........0		org.opensourcephysics.cabrillo.tracker.TToolBar.Loader
.........1	.........0		org.opensourcephysics.cabrillo.tracker.TToolBar$32
.........8	.........0		org.opensourcephysics.cabrillo.tracker.TToolBar$31
.........1	.........0		org.opensourcephysics.cabrillo.tracker.TrackProperties.Loader
.........2	.........0		org.opensourcephysics.cabrillo.tracker.TrackProperties
.........7	.........0		org.opensourcephysics.cabrillo.tracker.TrackPlottingPanel[]
.........6	.........0		org.opensourcephysics.cabrillo.tracker.TrackPlottingPanel.PlotMouseListener
.........1	.........0		org.opensourcephysics.cabrillo.tracker.TrackPlottingPanel.Loader
.........6	.........0		org.opensourcephysics.cabrillo.tracker.TrackPlottingPanel$9
.........6	.........0		org.opensourcephysics.cabrillo.tracker.TrackPlottingPanel$8
.........6	.........0		org.opensourcephysics.cabrillo.tracker.TrackPlottingPanel$7
.........6	.........0		org.opensourcephysics.cabrillo.tracker.TrackPlottingPanel$4
.........6	.........0		org.opensourcephysics.cabrillo.tracker.TrackPlottingPanel$3
.........6	.........0		org.opensourcephysics.cabrillo.tracker.TrackPlottingPanel$2
.........6	.........0		org.opensourcephysics.cabrillo.tracker.TrackPlottingPanel$16
.........6	.........0		org.opensourcephysics.cabrillo.tracker.TrackPlottingPanel$15
.........6	.........0		org.opensourcephysics.cabrillo.tracker.TrackPlottingPanel$14
.........6	.........0		org.opensourcephysics.cabrillo.tracker.TrackPlottingPanel$13
.........6	.........0		org.opensourcephysics.cabrillo.tracker.TrackPlottingPanel$12
.........6	.........0		org.opensourcephysics.cabrillo.tracker.TrackPlottingPanel$11
.........6	.........0		org.opensourcephysics.cabrillo.tracker.TrackPlottingPanel$10
.........6	.........0		org.opensourcephysics.cabrillo.tracker.TrackPlottingPanel$1
.........1	.........0		org.opensourcephysics.cabrillo.tracker.TrackerPanel.Loader
.........2	.........0		org.opensourcephysics.cabrillo.tracker.TrackerIO$AsyncLoad$2
.........1	.........0		org.opensourcephysics.cabrillo.tracker.TrackerIO$13
.........1	.........0		org.opensourcephysics.cabrillo.tracker.TrackerIO$12
.........1	.........0		org.opensourcephysics.cabrillo.tracker.TrackerIO$11
.........1	.........0		org.opensourcephysics.cabrillo.tracker.TMouseHandler
.........1	.........0		org.opensourcephysics.cabrillo.tracker.TMenuBar$1
.........2	.........0		org.opensourcephysics.cabrillo.tracker.TFrame$41
.........1	.........0		org.opensourcephysics.cabrillo.tracker.TFrame$16
.........1	.........0		org.opensourcephysics.cabrillo.tracker.TFrame$15
........10	.........0		org.opensourcephysics.cabrillo.tracker.TapeStep.Tip
.........5	.........0		org.opensourcephysics.cabrillo.tracker.TapeStep.Handle
.........1	.........0		org.opensourcephysics.cabrillo.tracker.TapeMeasure.Loader
.........1	.........0		org.opensourcephysics.cabrillo.tracker.TapeMeasure.FrameDataLoader
.........1	.........0		org.opensourcephysics.cabrillo.tracker.TapeMeasure.FrameData
.........1	.........0		org.opensourcephysics.cabrillo.tracker.TapeMeasure$9
.........1	.........0		org.opensourcephysics.cabrillo.tracker.TapeMeasure$8
.........1	.........0		org.opensourcephysics.cabrillo.tracker.TapeMeasure$7
.........1	.........0		org.opensourcephysics.cabrillo.tracker.TapeMeasure$6
.........1	.........0		org.opensourcephysics.cabrillo.tracker.TapeMeasure$5
.........1	.........0		org.opensourcephysics.cabrillo.tracker.TapeMeasure$4
.........1	.........0		org.opensourcephysics.cabrillo.tracker.TapeMeasure$3
.........1	.........0		org.opensourcephysics.cabrillo.tracker.TapeMeasure$2
.........1	.........0		org.opensourcephysics.cabrillo.tracker.TapeMeasure$11
.........1	.........0		org.opensourcephysics.cabrillo.tracker.TapeMeasure$10
.........2	.........0		org.opensourcephysics.cabrillo.tracker.TableTrackView.TextColumnTableModel
.........2	.........0		org.opensourcephysics.cabrillo.tracker.TableTrackView$TextColumnEditor$2
.........2	.........0		org.opensourcephysics.cabrillo.tracker.TableTrackView$TextColumnEditor$1
.........2	.........0		org.opensourcephysics.cabrillo.tracker.TableTrackView$9
.........2	.........0		org.opensourcephysics.cabrillo.tracker.TableTrackView$7
.........2	.........0		org.opensourcephysics.cabrillo.tracker.TableTrackView$4
.........2	.........0		org.opensourcephysics.cabrillo.tracker.TableTrackView$33
.........2	.........0		org.opensourcephysics.cabrillo.tracker.TableTrackView$32
.........2	.........0		org.opensourcephysics.cabrillo.tracker.TableTrackView$31
.........2	.........0		org.opensourcephysics.cabrillo.tracker.TableTrackView$30
.........2	.........0		org.opensourcephysics.cabrillo.tracker.TableTrackView$3
.........2	.........0		org.opensourcephysics.cabrillo.tracker.TableTrackView$29
.........2	.........0		org.opensourcephysics.cabrillo.tracker.TableTrackView$28
.........2	.........0		org.opensourcephysics.cabrillo.tracker.TableTrackView$27
.........2	.........0		org.opensourcephysics.cabrillo.tracker.TableTrackView$26
.........2	.........0		org.opensourcephysics.cabrillo.tracker.TableTrackView$25
.........2	.........0		org.opensourcephysics.cabrillo.tracker.TableTrackView$24
.........2	.........0		org.opensourcephysics.cabrillo.tracker.TableTrackView$23
.........2	.........0		org.opensourcephysics.cabrillo.tracker.TableTrackView$22
.........2	.........0		org.opensourcephysics.cabrillo.tracker.TableTrackView$21
.........2	.........0		org.opensourcephysics.cabrillo.tracker.TableTrackView$20
.........2	.........0		org.opensourcephysics.cabrillo.tracker.TableTrackView$2
.........2	.........0		org.opensourcephysics.cabrillo.tracker.TableTrackView$19
.........2	.........0		org.opensourcephysics.cabrillo.tracker.TableTrackView$18
.........2	.........0		org.opensourcephysics.cabrillo.tracker.TableTrackView$17
.........2	.........0		org.opensourcephysics.cabrillo.tracker.TableTrackView$16
.........2	.........0		org.opensourcephysics.cabrillo.tracker.TableTrackView$15
.........2	.........0		org.opensourcephysics.cabrillo.tracker.TableTrackView$14
.........2	.........0		org.opensourcephysics.cabrillo.tracker.TableTrackView$13
.........2	.........0		org.opensourcephysics.cabrillo.tracker.TableTrackView$12
.........2	.........0		org.opensourcephysics.cabrillo.tracker.TableTrackView$11
.........2	.........0		org.opensourcephysics.cabrillo.tracker.TableTrackView$10
.........2	.........0		org.opensourcephysics.cabrillo.tracker.TableTrackView$1
........50	.........0		org.opensourcephysics.cabrillo.tracker.Step[]
.........1	.........0		org.opensourcephysics.cabrillo.tracker.PositionStep$3
.........1	.........0		org.opensourcephysics.cabrillo.tracker.PositionStep$2
.........1	.........0		org.opensourcephysics.cabrillo.tracker.PointShapeFootprint$1
.........1	.........0		org.opensourcephysics.cabrillo.tracker.PointMass.Loader
.........1	.........0		org.opensourcephysics.cabrillo.tracker.PointMass.FrameDataLoader
........53	.........0		org.opensourcephysics.cabrillo.tracker.PointMass.FrameData
.........2	.........0		org.opensourcephysics.cabrillo.tracker.PointMass$9
.........2	.........0		org.opensourcephysics.cabrillo.tracker.PointMass$8
.........2	.........0		org.opensourcephysics.cabrillo.tracker.PointMass$7
.........2	.........0		org.opensourcephysics.cabrillo.tracker.PointMass$6
.........2	.........0		org.opensourcephysics.cabrillo.tracker.PointMass$5
.........2	.........0		org.opensourcephysics.cabrillo.tracker.PointMass$4
.........2	.........0		org.opensourcephysics.cabrillo.tracker.PointMass$3
.........1	.........0		org.opensourcephysics.cabrillo.tracker.PlotTView.Loader
.........1	.........0		org.opensourcephysics.cabrillo.tracker.PlotTrackView.Loader
.........2	.........0		org.opensourcephysics.cabrillo.tracker.PlotTrackView$2
.........1	.........0		org.opensourcephysics.cabrillo.tracker.PlotTrackView$1
.........1	.........0		org.opensourcephysics.cabrillo.tracker.ParticleModel[]
.........1	.........0		org.opensourcephysics.cabrillo.tracker.ParticleModel.Loader
.........1	.........0		org.opensourcephysics.cabrillo.tracker.ParticleModel$7
.........1	.........0		org.opensourcephysics.cabrillo.tracker.ParticleModel$6
.........1	.........0		org.opensourcephysics.cabrillo.tracker.MainTView$4
.........1	.........0		org.opensourcephysics.cabrillo.tracker.LineFootprint$1
........24	.........0		org.opensourcephysics.cabrillo.tracker.Footprint[]
.........1	.........0		org.opensourcephysics.cabrillo.tracker.DynamicParticle.ModelBooster
.........1	.........0		org.opensourcephysics.cabrillo.tracker.DynamicParticle.Loader
.........1	.........0		org.opensourcephysics.cabrillo.tracker.CoordAxesStep.Origin
