run  Clazz.startProfiling() first
count   	exec(ms)
 Total new objects: 261757
....132812	......6113	
.........4	.........9		org.opensourcephysics.cabrillo.tracker.TTrack$1
.......617	.........9		javajs.util.Lst
.........8	.........8		org.opensourcephysics.tools.UserFunction
.........2	.........8		org.opensourcephysics.cabrillo.tracker.TableTrackView$6
........54	.........8		org.opensourcephysics.cabrillo.tracker.PositionStep
.........2	.........8		org.opensourcephysics.cabrillo.tracker.PlotTrackView$3
.......366	.........8		org.opensourcephysics.cabrillo.tracker.MultiShape
......1086	.........8		javax.swing.event.EventListenerList
.......506	.........8		java.util.HashMap.KeyIterator
.......312	.........8		java.awt.EventDispatchThread$1
......1434	.........8		java.awt.AWTEventMulticaster
........54	.........7		org.opensourcephysics.display.Dataset
.........2	.........7		org.opensourcephysics.cabrillo.tracker.TableTrackView.NumberFieldRenderer
.......129	.........7		javax.swing.text.AbstractDocument.BranchElement
.......270	.........7		java.util.Hashtable
.......459	.........7		java.beans.PropertyChangeSupport
.......126	.........7		java.awt.EventDispatchThread
.........4	.........6		org.opensourcephysics.display.DrawingPanel
.........2	.........6		org.opensourcephysics.cabrillo.tracker.TableTrackView$8
........32	.........6		javax.swing.text.NumberFormatter
.......184	.........6		javax.swing.text.AbstractDocument.DefaultDocumentEvent
........15	.........6		javax.swing.JPanel
.........1	.........6		java.util.concurrent.ThreadPoolExecutor
......1419	.........6		java.lang.StringBuffer
.......847	.........6		java.awt.geom.Rectangle2D.Double
.......739	.........6		java.awt.Color
.........1	.........5		org.opensourcephysics.tools.InitialValueEditor
.........1	.........5		org.opensourcephysics.media.core.ImageCoordSystem
.........2	.........5		org.opensourcephysics.display.DataTable.HeaderRenderer
.......387	.........5		javax.swing.text.GapContent.MarkData
.......834	.........4		sun.java2d.StateTrackableDelegate
.........7	.........4		org.opensourcephysics.media.core.DoubleArray
........56	.........4		org.opensourcephysics.display.DrawableTextLine
.........1	.........4		org.opensourcephysics.display.DataTable.DoubleRenderer
.......200	.........4		org.opensourcephysics.cabrillo.tracker.VectorStep.Handle
.........2	.........4		org.opensourcephysics.cabrillo.tracker.TableTrackView.TextColumnEditor
.......125	.........4		org.opensourcephysics.cabrillo.tracker.TableTrackView$36
........56	.........4		org.opensourcephysics.cabrillo.tracker.CircleFootprint
........63	.........4		javax.swing.Timer
.......129	.........4		javax.swing.text.DefaultCaret.Handler
.........2	.........4		javax.swing.SwingWorker$1
.......616	.........4		javax.swing.SizeRequirements
.........8	.........4		javax.swing.JViewport
.......158	.........4		javax.swing.AbstractButton.Handler
.......184	.........4		java.util.TreeMap.KeyIterator
.......528	.........4		java.beans.PropertyChangeSupport.PropertyChangeListenerMap
.......131	.........4		java.awt.event.MouseEvent
.......129	.........3		swingjs.plaf.JSTextUI.RootView
........82	.........3		org.opensourcephysics.media.core.NumberField$1
.........8	.........3		org.opensourcephysics.display.HighlightableDataset
.........2	.........3		org.opensourcephysics.cabrillo.tracker.TableTrackView.HeaderUnitsRenderer
.......258	.........3		javax.swing.text.GapContent.StickyPosition
........43	.........3		javax.swing.text.GapContent.RemoveUndo
.......129	.........3		javax.swing.text.GapContent.MarkVector
.......141	.........3		javax.swing.text.GapContent.InsertUndo
.......289	.........3		javax.swing.InputMap
.........4	.........3		javax.swing.CellRendererPane
........27	.........3		javax.swing.Box.Filler
.........8	.........3		java.util.zip.ZipInputStream
.......546	.........3		java.util.LinkedHashMap.Entry
.......162	.........3		java.text.DigitList
........77	.........3		java.net.URL
.......657	.........3		java.awt.geom.RectIterator
.......471	.........3		java.awt.geom.Path2D.Double.CopyIterator
.......347	.........3		java.awt.Font
.......245	.........3		java.awt.event.ContainerEvent
......1234	.........3		Double
.......129	.........2		swingjs.plaf.TextListener
.........2	.........2		sun.swing.table.DefaultTableCellHeaderRenderer
........30	.........2		sun.awt.image.IntegerInterleavedRaster
.......217	.........2		org.opensourcephysics.media.core.TPoint
........82	.........2		org.opensourcephysics.media.core.NumberField$3
........82	.........2		org.opensourcephysics.media.core.NumberField$2
........26	.........2		org.opensourcephysics.display.MessageDrawable
.......100	.........2		org.opensourcephysics.cabrillo.tracker.VectorStep.VisibleTip
.......100	.........2		org.opensourcephysics.cabrillo.tracker.VectorStep.Tip
.......100	.........2		org.opensourcephysics.cabrillo.tracker.VectorStep$1
........13	.........2		org.opensourcephysics.cabrillo.tracker.TTrack.StepArray
.........1	.........2		org.opensourcephysics.cabrillo.tracker.TapeMeasure$1
.......307	.........2		javax.swing.text.Segment
.......128	.........2		javax.swing.JToggleButton.ToggleButtonModel
........16	.........2		javax.swing.JSpinner.NumberEditorFormatter
.........4	.........2		javax.swing.JPopupMenu
........46	.........2		javax.swing.JComponent$2
.......214	.........2		javax.swing.border.EmptyBorder
.......188	.........2		javax.swing.ArrayTable
.......306	.........2		javax.swing.ActionMap
........65	.........2		java.util.Vector$1
.......215	.........2		java.util.Hashtable.Entry
.......266	.........2		java.util.HashMap.Node
.........4	.........2		java.util.Formatter.FormatSpecifier
.......162	.........2		java.text.DecimalFormatSymbols
........63	.........2		java.nio.HeapCharBuffer
........63	.........2		java.nio.HeapByteBuffer
........60	.........2		java.io.File
........27	.........2		java.awt.image.DirectColorModel
........65	.........2		java.awt.geom.GeneralPath
.........2	.........2		java.awt.font.TextLayout
.......201	.........2		java.awt.EventQueueItem
.......130	.........2		java.awt.EventDispatchThread.HierarchyEventFilter
.......158	.........1		swingjs.plaf.ButtonListener
........75	.........1		swingjs.jzlib.InfTree
........75	.........1		swingjs.jzlib.Inflate
........75	.........1		swingjs.jzlib.Adler32
.........3	.........1		swingjs.JSImage
.........1	.........1		swingjs.JSDnD.JSDropMouseEvent
.........1	.........1		swingjs.JSDnD.FileTransferable
.........7	.........1		org.opensourcephysics.tools.FunctionEditor.TableModel
.........2	.........1		org.opensourcephysics.media.core.VideoClip
.........2	.........1		org.opensourcephysics.media.core.TransformArray
.........1	.........1		org.opensourcephysics.media.core.StepperClipControl
.........1	.........1		org.opensourcephysics.media.core.FilterStack
........26	.........1		org.opensourcephysics.display.DrawingPanel.OptionController
........26	.........1		org.opensourcephysics.display.DrawingPanel.CMController
........26	.........1		org.opensourcephysics.display.DrawingPanel$2
.........2	.........1		org.opensourcephysics.display.DataTable.OSPDataTableModel
.........6	.........1		org.opensourcephysics.display.DataTable.DataTableColumnModel.DataTableColumn
.........4	.........1		org.opensourcephysics.display.DatasetManager
........12	.........1		org.opensourcephysics.display.axes.CartesianInteractive.AxisMouseListener
........38	.........1		org.opensourcephysics.display.axes.CartesianCoordinateStringBuilder
.........2	.........1		org.opensourcephysics.cabrillo.tracker.TrackProperties
........14	.........1		org.opensourcephysics.cabrillo.tracker.TButton$1
........10	.........1		org.opensourcephysics.cabrillo.tracker.TapeStep.Tip
.........1	.........1		org.opensourcephysics.cabrillo.tracker.TapeStep
........13	.........1		org.opensourcephysics.cabrillo.tracker.TableTrackView$5
........17	.........1		org.opensourcephysics.cabrillo.tracker.ShapeIcon
........54	.........1		org.opensourcephysics.cabrillo.tracker.PositionStep.Position
.........1	.........1		javax.swing.TransferHandler.SwingDropTarget
........63	.........1		javax.swing.Timer.DoPostEvent
.......129	.........1		javax.swing.text.JTextComponent.MutableCaretEvent
........43	.........1		javax.swing.text.GapContent.UndoPosRef
........32	.........1		javax.swing.text.DefaultFormatter.DefaultDocumentFilter
.........2	.........1		javax.swing.table.DefaultTableColumnModel
.........2	.........1		javax.swing.table.DefaultTableCellRenderer
.........2	.........1		javax.swing.ProgressMonitor
.......130	.........1		javax.swing.plaf.InputMapUIResource
........15	.........1		javax.swing.JViewport.ViewListener
.........1	.........1		javax.swing.JToolBar
.......184	.........1		javax.swing.event.UndoableEditEvent
........67	.........1		javax.swing.event.SwingPropertyChangeSupport
.......142	.........1		javax.swing.event.ChangeEvent
........37	.........1		javax.swing.event.AncestorEvent
........30	.........1		javax.swing.DefaultButtonModel
.........1	.........1		javax.swing.Box
........43	.........1		javax.swing.border.LineBorder
.......168	.........1		javajs.util.SB
........63	.........1		java.util.zip.ZipEntry
........75	.........1		java.util.zip.Inflater
........95	.........1		java.util.TreeMap.Entry
.........7	.........1		java.util.TimSort
........13	.........1		java.util.logging.LogRecord
........72	.........1		java.util.HashMap.KeySet
.........2	.........1		java.util.concurrent.ThreadPoolExecutor.Worker
.........3	.........1		java.util.concurrent.locks.ReentrantLock
........64	.........1		java.text.FieldPosition.Delegate
........87	.........1		java.text.FieldPosition
........69	.........1		java.lang.StringBuilder
.........1	.........1		java.io.FileNotFoundException
........51	.........1		java.awt.LightweightDispatcher
........30	.........1		java.awt.image.SinglePixelPackedSampleModel
........30	.........1		java.awt.image.DataBufferInt
.......117	.........1		java.awt.geom.Point2D.Double
.......115	.........1		java.awt.geom.Ellipse2D.Double
.........2	.........1		java.awt.font.TextLine
........78	.........1		java.awt.event.InvocationEvent
........58	.........1		java.awt.event.ComponentEvent
........94	.........0		Z[]
.........2	.........0		swingjs.plaf.LazyActionMap
.........1	.........0		swingjs.plaf.JSToolBarUI.Handler
.........1	.........0		swingjs.plaf.JSTableUI.TableTransferHandler
.........2	.........0		swingjs.plaf.JSTableUI.Handler
.........2	.........0		swingjs.plaf.JSTableHeaderUI.MouseInputHandler
.........1	.........0		swingjs.plaf.JSTableHeaderUI$1
.........8	.........0		swingjs.plaf.JSSpinnerUI.Handler
.........6	.........0		swingjs.plaf.JSScrollPaneUI.Handler
.........4	.........0		swingjs.plaf.JSPopupMenuUI.JSMenuKeyListener
........75	.........0		swingjs.jzlib.InfCodes
.........9	.........0		swingjs.JSFontMetrics
.........1	.........0		swingjs.JSDnD.JSDropTargetContextPeer
.......227	.........0		swingjs.api.js.DOMNode[]
........18	.........0		sun.util.locale.BaseLocale.Key
........24	.........0		sun.swing.SwingLazyValue
.........6	.........0		sun.font.TextLineComponent[]
.........2	.........0		sun.font.TextLabelFactory
.........1	.........0		sun.font.SunLayoutEngine
.........2	.........0		sun.font.StandardTextSource
.........2	.........0		sun.font.StandardGlyphVector
.........1	.........0		sun.font.GlyphLayout.LayoutEngineKey
.........2	.........0		sun.font.FontDesignMetrics.KeyReference
.........2	.........0		sun.font.FontDesignMetrics
.........2	.........0		sun.font.ExtendedTextSourceLabel
.........2	.........0		sun.font.AttributeMap
.........5	.........0		sun.awt.MostRecentThreadAppContext
.........4	.........0		sun.awt.EventQueueItem
.....22453	.........0		S[]
.......254	.........0		org.opensourcephysics.tools.UserFunction[]
.........1	.........0		org.opensourcephysics.tools.UserFunction.Loader
.........1	.........0		org.opensourcephysics.tools.ResourceLoader.Bundle
.........3	.........0		org.opensourcephysics.tools.Resource
........64	.........0		org.opensourcephysics.tools.Parameter[]
.........1	.........0		org.opensourcephysics.tools.Parameter.Loader
........49	.........0		org.opensourcephysics.tools.Parameter
.........4	.........0		org.opensourcephysics.tools.FunctionEditor[]
.........7	.........0		org.opensourcephysics.tools.FunctionEditor$CellEditor$2
.........7	.........0		org.opensourcephysics.tools.FunctionEditor$CellEditor$1
.........7	.........0		org.opensourcephysics.tools.FunctionEditor$1
.........1	.........0		org.opensourcephysics.numerics.RK4
.........1	.........0		org.opensourcephysics.numerics.LogBase10Function
.........6	.........0		org.opensourcephysics.numerics.FunctionTransform
.........2	.........0		org.opensourcephysics.media.core.VideoPlayer$28
.........4	.........0		org.opensourcephysics.media.core.VideoFileFilter[]
.........1	.........0		org.opensourcephysics.media.core.VideoClip.Loader
.......162	.........0		org.opensourcephysics.media.core.TPoint[]
.........1	.........0		org.opensourcephysics.media.core.StepperClipControl$1
........71	.........0		org.opensourcephysics.media.core.NumberField[]
.........1	.........0		org.opensourcephysics.media.core.ImageCoordSystem.Loader
.........1	.........0		org.opensourcephysics.media.core.ImageCoordSystem.FrameDataLoader
.........1	.........0		org.opensourcephysics.media.core.ImageCoordSystem.FrameData
.........1	.........0		org.opensourcephysics.media.core.ClipControl.Loader
........26	.........0		org.opensourcephysics.display.MessageDrawable$1
.........6	.........0		org.opensourcephysics.display.InteractivePanel.IADMouseController
........26	.........0		org.opensourcephysics.display.DrawingPanel.ZoomBox
........26	.........0		org.opensourcephysics.display.DrawingPanel$4
........26	.........0		org.opensourcephysics.display.DrawingPanel$3
........26	.........0		org.opensourcephysics.display.DrawingPanel$1
........37	.........0		org.opensourcephysics.display.DataTable.UnitRenderer
.........2	.........0		org.opensourcephysics.display.DataTable.OSPDataTableModel.SortDecorator
.........4	.........0		org.opensourcephysics.display.DataTable.DataTableElement
.........2	.........0		org.opensourcephysics.display.DataTable.DataTableColumnModel
.........2	.........0		org.opensourcephysics.display.DataTable$OSPDataTableModel$1
.........2	.........0		org.opensourcephysics.display.DataTable$3
.........1	.........0		org.opensourcephysics.display.DataTable$2
.........1	.........0		org.opensourcephysics.display.DataTable$1
........12	.........0		org.opensourcephysics.display.axes.CartesianInteractive$2
........12	.........0		org.opensourcephysics.display.axes.AbstractAxes$1
.........2	.........0		org.opensourcephysics.controls.XMLControl[]
.........1	.........0		org.opensourcephysics.cabrillo.tracker.WorldGrid
........18	.........0		org.opensourcephysics.cabrillo.tracker.TView[]
.........1	.........0		org.opensourcephysics.cabrillo.tracker.TTrack.Loader
.........4	.........0		org.opensourcephysics.cabrillo.tracker.TTrack$5
.........4	.........0		org.opensourcephysics.cabrillo.tracker.TTrack$4
.........4	.........0		org.opensourcephysics.cabrillo.tracker.TTrack$3
.........4	.........0		org.opensourcephysics.cabrillo.tracker.TTrack$2
.........1	.........0		org.opensourcephysics.cabrillo.tracker.TToolBar.Loader
.........1	.........0		org.opensourcephysics.cabrillo.tracker.TToolBar$32
.........8	.........0		org.opensourcephysics.cabrillo.tracker.TToolBar$31
.........1	.........0		org.opensourcephysics.cabrillo.tracker.TrackProperties.Loader
.........7	.........0		org.opensourcephysics.cabrillo.tracker.TrackPlottingPanel[]
.........6	.........0		org.opensourcephysics.cabrillo.tracker.TrackPlottingPanel.PlotMouseListener
.........1	.........0		org.opensourcephysics.cabrillo.tracker.TrackPlottingPanel.Loader
.........6	.........0		org.opensourcephysics.cabrillo.tracker.TrackPlottingPanel$4
.........6	.........0		org.opensourcephysics.cabrillo.tracker.TrackPlottingPanel$3
.........6	.........0		org.opensourcephysics.cabrillo.tracker.TrackPlottingPanel$2
.........6	.........0		org.opensourcephysics.cabrillo.tracker.TrackPlottingPanel$1
.........1	.........0		org.opensourcephysics.cabrillo.tracker.TrackerPanel.Loader
.........2	.........0		org.opensourcephysics.cabrillo.tracker.TrackerIO$AsyncLoad$2
.........1	.........0		org.opensourcephysics.cabrillo.tracker.TrackerIO$13
.........1	.........0		org.opensourcephysics.cabrillo.tracker.TrackerIO$12
.........1	.........0		org.opensourcephysics.cabrillo.tracker.TrackerIO$11
.........1	.........0		org.opensourcephysics.cabrillo.tracker.TMouseHandler
.........1	.........0		org.opensourcephysics.cabrillo.tracker.TMenuBar$1
.........1	.........0		org.opensourcephysics.cabrillo.tracker.TFrame$16
.........1	.........0		org.opensourcephysics.cabrillo.tracker.TFrame$15
.........5	.........0		org.opensourcephysics.cabrillo.tracker.TapeStep.Handle
.........1	.........0		org.opensourcephysics.cabrillo.tracker.TapeMeasure.Loader
.........1	.........0		org.opensourcephysics.cabrillo.tracker.TapeMeasure.FrameDataLoader
.........1	.........0		org.opensourcephysics.cabrillo.tracker.TapeMeasure.FrameData
.........1	.........0		org.opensourcephysics.cabrillo.tracker.TapeMeasure$8
.........1	.........0		org.opensourcephysics.cabrillo.tracker.TapeMeasure$7
.........1	.........0		org.opensourcephysics.cabrillo.tracker.TapeMeasure$6
.........1	.........0		org.opensourcephysics.cabrillo.tracker.TapeMeasure$5
.........1	.........0		org.opensourcephysics.cabrillo.tracker.TapeMeasure$4
.........1	.........0		org.opensourcephysics.cabrillo.tracker.TapeMeasure$3
.........1	.........0		org.opensourcephysics.cabrillo.tracker.TapeMeasure$2
.........2	.........0		org.opensourcephysics.cabrillo.tracker.TableTrackView.TextColumnTableModel
.........2	.........0		org.opensourcephysics.cabrillo.tracker.TableTrackView$TextColumnEditor$2
.........2	.........0		org.opensourcephysics.cabrillo.tracker.TableTrackView$TextColumnEditor$1
.........2	.........0		org.opensourcephysics.cabrillo.tracker.TableTrackView$9
.........2	.........0		org.opensourcephysics.cabrillo.tracker.TableTrackView$7
.........2	.........0		org.opensourcephysics.cabrillo.tracker.TableTrackView$4
.........2	.........0		org.opensourcephysics.cabrillo.tracker.TableTrackView$3
.........2	.........0		org.opensourcephysics.cabrillo.tracker.TableTrackView$2
.........2	.........0		org.opensourcephysics.cabrillo.tracker.TableTrackView$17
.........2	.........0		org.opensourcephysics.cabrillo.tracker.TableTrackView$16
.........2	.........0		org.opensourcephysics.cabrillo.tracker.TableTrackView$15
.........2	.........0		org.opensourcephysics.cabrillo.tracker.TableTrackView$14
.........2	.........0		org.opensourcephysics.cabrillo.tracker.TableTrackView$13
.........2	.........0		org.opensourcephysics.cabrillo.tracker.TableTrackView$12
.........2	.........0		org.opensourcephysics.cabrillo.tracker.TableTrackView$11
.........2	.........0		org.opensourcephysics.cabrillo.tracker.TableTrackView$10
.........2	.........0		org.opensourcephysics.cabrillo.tracker.TableTrackView$1
........50	.........0		org.opensourcephysics.cabrillo.tracker.Step[]
.........1	.........0		org.opensourcephysics.cabrillo.tracker.PositionStep$3
.........1	.........0		org.opensourcephysics.cabrillo.tracker.PositionStep$2
.........1	.........0		org.opensourcephysics.cabrillo.tracker.PointShapeFootprint$1
.........1	.........0		org.opensourcephysics.cabrillo.tracker.PointMass.Loader
.........1	.........0		org.opensourcephysics.cabrillo.tracker.PointMass.FrameDataLoader
........53	.........0		org.opensourcephysics.cabrillo.tracker.PointMass.FrameData
.........2	.........0		org.opensourcephysics.cabrillo.tracker.PointMass$9
.........2	.........0		org.opensourcephysics.cabrillo.tracker.PointMass$8
.........2	.........0		org.opensourcephysics.cabrillo.tracker.PointMass$7
.........2	.........0		org.opensourcephysics.cabrillo.tracker.PointMass$6
.........2	.........0		org.opensourcephysics.cabrillo.tracker.PointMass$5
.........2	.........0		org.opensourcephysics.cabrillo.tracker.PointMass$4
.........2	.........0		org.opensourcephysics.cabrillo.tracker.PointMass$3
.........1	.........0		org.opensourcephysics.cabrillo.tracker.PlotTView.Loader
.........1	.........0		org.opensourcephysics.cabrillo.tracker.PlotTrackView.Loader
.........2	.........0		org.opensourcephysics.cabrillo.tracker.PlotTrackView$2
.........1	.........0		org.opensourcephysics.cabrillo.tracker.PlotTrackView$1
.........1	.........0		org.opensourcephysics.cabrillo.tracker.ParticleModel[]
.........1	.........0		org.opensourcephysics.cabrillo.tracker.ParticleModel.Loader
.........1	.........0		org.opensourcephysics.cabrillo.tracker.ParticleModel$7
.........1	.........0		org.opensourcephysics.cabrillo.tracker.ParticleModel$6
.........1	.........0		org.opensourcephysics.cabrillo.tracker.MainTView$4
.........1	.........0		org.opensourcephysics.cabrillo.tracker.LineFootprint$1
........24	.........0		org.opensourcephysics.cabrillo.tracker.Footprint[]
.........1	.........0		org.opensourcephysics.cabrillo.tracker.DynamicParticle.ModelBooster
.........1	.........0		org.opensourcephysics.cabrillo.tracker.DynamicParticle.Loader
.........1	.........0		org.opensourcephysics.cabrillo.tracker.CoordAxesStep.Origin
.........1	.........0		org.opensourcephysics.cabrillo.tracker.CoordAxesStep.Handle
.........1	.........0		org.opensourcephysics.cabrillo.tracker.CoordAxesStep
.........1	.........0		org.opensourcephysics.cabrillo.tracker.CoordAxes.Loader
.........1	.........0		org.opensourcephysics.cabrillo.tracker.CoordAxes$6
.........1	.........0		org.opensourcephysics.cabrillo.tracker.CoordAxes$5
.........1	.........0		org.opensourcephysics.cabrillo.tracker.CoordAxes$4
.........1	.........0		org.opensourcephysics.cabrillo.tracker.CoordAxes$3
.........1	.........0		org.opensourcephysics.cabrillo.tracker.CoordAxes$2
.........1	.........0		org.opensourcephysics.cabrillo.tracker.CoordAxes$1
.........1	.........0		org.opensourcephysics.cabrillo.tracker.CircleFootprint$1
......5927	.........0		Object[]
.........4	.........0		javax.swing.UIDefaults
.........1	.........0		javax.swing.TransferHandler.DropLocation
........14	.........0		javax.swing.Timer$1
.......258	.........0		javax.swing.text.GapContent.MarkData[]
.......129	.........0		javax.swing.text.Element[]
........32	.........0		javax.swing.text.DefaultFormatterFactory
.......258	.........0		javax.swing.text.AbstractDocument.AbstractElement[]
.........2	.........0		javax.swing.SwingWorker.SwingWorkerPropertyChangeSupport
.........1	.........0		javax.swing.SwingWorker.StateValue[]
.........3	.........0		javax.swing.SwingWorker.StateValue
.........1	.........0		javax.swing.SwingWorker.DoSubmitAccumulativeRunnable
.........4	.........0		javax.swing.SwingWorker$SwingWorkerPropertyChangeSupport$1
.........1	.........0		javax.swing.SwingWorker$7
.........2	.........0		javax.swing.SwingWorker$5
.........8	.........0		javax.swing.SpinnerNumberModel
........96	.........0		javax.swing.SizeRequirements[]
.........6	.........0		javax.swing.ScrollPaneLayout.UIResource
........12	.........0		javax.swing.plaf.InsetsUIResource
.........1	.........0		javax.swing.plaf.BorderUIResource.BevelBorderUIResource
.........1	.........0		javax.swing.JToolBar[]
.........1	.........0		javax.swing.JToolBar.DefaultToolBarLayout
.........7	.........0		javax.swing.JTable$5
.........2	.........0		javax.swing.JTable$4
.........9	.........0		javax.swing.JTable$2
.........8	.........0		javax.swing.JSpinner.ModelListener
........12	.........0		javax.swing.JScrollBar.ModelListener
........16	.........0		javax.swing.JFormattedTextField.DocumentHandler
.........5	.........0		javax.swing.JCheckBox[]
.........9	.........0		javax.swing.event.TableModelEvent
........28	.........0		javax.swing.event.ListSelectionEvent
........19	.........0		javax.swing.event.ListDataEvent
.........4	.........0		javax.swing.DefaultSingleSelectionModel
.........6	.........0		javax.swing.DefaultListSelectionModel
........12	.........0		javax.swing.DefaultBoundedRangeModel
.........2	.........0		javax.swing.ButtonGroup
.........4	.........0		javax.swing.BoxLayout
.........4	.........0		javax.swing.border.MatteBorder
.........4	.........0		javax.swing.border.EtchedBorder
........10	.........0		javax.swing.border.CompoundBorder
.........1	.........0		javax.swing.Autoscroller
.........4	.........0		javajs.util.JSJarURLConnection
.........5	.........0		javajs.util.AjaxURLConnection
.........4	.........0		javajs.async.SwingJSUtils.StateHelper
.........2	.........0		javajs.async.AsyncSwingWorker$1
.........8	.........0		java.util.zip.CRC32
........18	.........0		java.util.TreeSet
.........1	.........0		java.util.TreeMap.Values
.........1	.........0		java.util.TreeMap.ValueIterator
........11	.........0		java.util.TreeMap.KeySet
........39	.........0		java.util.TreeMap
........29	.........0		java.util.StringTokenizer
.........9	.........0		java.util.ResourceBundle.CacheKey
.........2	.........0		java.util.regex.Matcher
.........1	.........0		java.util.Properties.LineReader
.........1	.........0		java.util.Properties
.........9	.........0		java.util.Locale.LocaleKey
........35	.........0		java.util.LinkedList.Node
........10	.........0		java.util.LinkedList
.........6	.........0		java.util.LinkedHashMap
.........4	.........0		java.util.IdentityHashMap.KeyIterator
.........4	.........0		java.util.Hashtable.Enumerator
.......302	.........0		java.util.Hashtable.Entry[]
.........9	.........0		java.util.HashSet
.........1	.........0		java.util.HashMap.Values
.........2	.........0		java.util.HashMap.ValueIterator
........45	.........0		java.util.HashMap.Node[]
.........2	.........0		java.util.Formatter.FormatString[]
.........2	.........0		java.util.Formatter.Flags[]
........14	.........0		java.util.Formatter.Flags
.........4	.........0		java.util.Formatter.FixedString
